substrates	product	changed_atoms
[S:3]1[N:4]=[C:5]([O:6][CH2:7][C@@H:8]2[O:9][C:10](=[O:11])[N:12]([c:13]3[cH:14][cH:15][cH:1][cH:16][cH:17]3)[CH2:18]2)[CH:19]=[N:20]1	[I:2][c:1]1[cH:15][cH:14][c:13]([N:12]2[C:10]([O:9][C@@H:8]([CH2:7][O:6][C:5]3=[N:4][S:3][N:20]=[CH:19]3)[CH2:18]2)=[O:11])[cH:17][cH:16]1	[1,2]
[O:4]([c:5]1[cH:6][cH:7][c:8]([C:9](=[O:10])[C:11]=2[N:12]([CH:13]=[CH:1][CH:14]2)[CH2:15][CH:16]=[CH2:17])[cH:18][cH:19]1)[CH3:20]	[O:4]([c:5]1[cH:19][cH:18][c:8]([C:9](=[O:10])[C:11]=2[N:12]([CH:13]=[C:1]([CH:3]=[O:2])[CH:14]2)[CH2:15][CH:16]=[CH2:17])[cH:7][cH:6]1)[CH3:20]	[1,2,3]
[Br:3][c:4]1[cH:1][c:5]2[c:6]([C:7]([O:8][CH2:9]2)=[O:10])[cH:11][cH:12]1	[Br:2][c:1]1[c:4]([Br:3])[cH:12][cH:11][c:6]2[C:7]([O:8][CH2:9][c:5]12)=[O:10]	[1,2]
[F:4][c:5]1[c:6]([F:7])[cH:1][cH:8][cH:9][c:10]1[CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][CH2:19][CH3:20]	[F:7][c:6]1[c:5]([F:4])[c:10]([cH:9][cH:8][c:1]1[CH:3]=[O:2])[CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][CH2:19][CH3:20]	[1,2,3]
[F:3][c:4]1[c:5]([F:6])[cH:7][cH:8][cH:1][c:9]1[CH2:10][CH3:11]	[Br:2][c:1]1[c:9]([c:4]([F:3])[c:5]([F:6])[cH:7][cH:8]1)[CH2:10][CH3:11]	[1,2]
[O:3]([c:4]1[n:5][cH:6][n:7][c:8]([O:9][CH3:10])[cH:1]1)[CH3:11]	[Br:2][c:1]1[c:4]([O:3][CH3:11])[n:5][cH:6][n:7][c:8]1[O:9][CH3:10]	[1,2]
[O:3]([C:4](=[O:5])[CH2:6][CH2:7][CH:8]1[c:9]2[c:10]([N:11]([C:12](=[O:13])[CH3:14])[CH2:15]1)[cH:16][c:17]([cH:1][c:18]2[CH3:19])[CH3:20])[CH2:21][CH3:22]	[Br:2][c:1]1[c:18]([c:9]2[c:10]([N:11]([C:12](=[O:13])[CH3:14])[CH2:15][CH:8]2[CH2:7][CH2:6][C:4]([O:3][CH2:21][CH3:22])=[O:5])[cH:16][c:17]1[CH3:20])[CH3:19]	[1,2]
[OH:3][c:4]1[c:5]([c:6]([cH:1][cH:7][cH:8]1)[CH2:9][OH:10])[CH3:11]	[Br:2][c:1]1[c:6]([c:5]([c:4]([OH:3])[cH:8][cH:7]1)[CH3:11])[CH2:9][OH:10]	[1,2]
[F:3][C:4]([F:5])([F:6])[c:7]1[c:8]([cH:9][cH:10][c:11]2[NH:12][CH:13]=[CH:1][c:14]12)[C:15]#[N:16]	[Cl:2][C:1]=1[c:14]2[c:11]([NH:12][CH:13]1)[cH:10][cH:9][c:8]([c:7]2[C:4]([F:6])([F:5])[F:3])[C:15]#[N:16]	[1,2]
[F:3][C:4]1([F:5])[O:6][c:7]2[c:8]([O:9]1)[cH:1][cH:10][cH:11][cH:12]2	[Br:2][c:1]1[c:8]2[O:9][C:4]([F:5])([F:3])[O:6][c:7]2[cH:12][cH:11][cH:10]1	[1,2]
[Br:3][c:4]1[c:5]([C:6]([F:7])([F:8])[F:9])[cH:10][c:11]([OH:12])[cH:1][cH:13]1	[I:2][c:1]1[c:11]([OH:12])[cH:10][c:5]([C:6]([F:9])([F:8])[F:7])[c:4]([Br:3])[cH:13]1	[1,2]
[Cl:3][c:4]1[n:5][c:6]([OH:7])[cH:1][cH:8][cH:9]1	[I:2][c:1]1[c:6]([OH:7])[n:5][c:4]([Cl:3])[cH:9][cH:8]1	[1,2]
[Br:3][c:4]1[c:5]([OH:6])[cH:1][cH:7][c:8]([C:9]([F:10])([F:11])[F:12])[cH:13]1	[I:2][c:1]1[c:5]([OH:6])[c:4]([Br:3])[cH:13][c:8]([C:9]([F:12])([F:11])[F:10])[cH:7]1	[1,2]
[S:3](=[O:4])(=[O:5])([NH:6][C:7]([c:8]1[cH:9][c:10]([C:11]2=[N:12][N:13]([C:14]([O:15][c:16]3[cH:17][cH:18][c:19]([C:20]([F:21])([F:22])[F:23])[cH:24][cH:25]3)=[CH:1]2)[CH2:26][CH3:27])[cH:28][cH:29][cH:30]1)([CH3:31])[CH3:32])[CH2:33][C:34]([F:35])([F:36])[F:37]	[I:2][C:1]1=[C:14]([O:15][c:16]2[cH:25][cH:24][c:19]([C:20]([F:21])([F:23])[F:22])[cH:18][cH:17]2)[N:13]([N:12]=[C:11]1[c:10]1[cH:9][c:8]([C:7]([NH:6][S:3](=[O:5])(=[O:4])[CH2:33][C:34]([F:37])([F:36])[F:35])([CH3:32])[CH3:31])[cH:30][cH:29][cH:28]1)[CH2:26][CH3:27]	[1,2]
[F:3][C:4]([F:5])([F:6])[c:7]1[c:8]2[c:9]([N:10]([C:11](=[O:12])[CH3:13])[CH:14]([CH2:15]2)[CH3:16])[cH:17][cH:18][cH:1]1	[Br:2][c:1]1[c:7]([C:4]([F:6])([F:5])[F:3])[c:8]2[c:9]([N:10]([C:11](=[O:12])[CH3:13])[CH:14]([CH2:15]2)[CH3:16])[cH:17][cH:18]1	[1,2]
[Cl:3][c:4]1[c:5]([O:6][CH3:7])[c:8]([F:9])[c:10](-[c:11]2[n:12][c:13]([C:14]([O:15][CH:16]([CH3:17])[CH3:18])=[O:19])[cH:1][c:20]([NH2:21])[c:22]2[F:23])[cH:24][cH:25]1	[I:2][c:1]1[c:20]([NH2:21])[c:22]([F:23])[c:11]([n:12][c:13]1[C:14]([O:15][CH:16]([CH3:18])[CH3:17])=[O:19])-[c:10]1[c:8]([F:9])[c:5]([O:6][CH3:7])[c:4]([Cl:3])[cH:25][cH:24]1	[1,2]
[Br:3][c:4]1[c:5]2[c:6]([N:7]([CH2:8][O:9][CH2:10][CH2:11][Si:12]([CH3:13])([CH3:14])[CH3:15])[CH:16]=[CH:1]2)[n:17][cH:18][cH:19]1	[Br:3][c:4]1[c:5]2[c:6]([N:7]([CH2:8][O:9][CH2:10][CH2:11][Si:12]([CH3:15])([CH3:14])[CH3:13])[CH:16]=[C:1]2[Br:2])[n:17][cH:18][cH:19]1	[1,2]
[Br:4][c:5]1[cH:6][c:7]2[N:8]([CH:9]([CH3:10])[CH3:11])[CH:12]=[CH:1][c:13]2[c:14]([C:15]([O:16][CH3:17])=[O:18])[cH:19]1	[Br:4][c:5]1[cH:6][c:7]2[N:8]([CH:9]([CH3:11])[CH3:10])[CH:12]=[C:1]([c:13]2[c:14]([C:15]([O:16][CH3:17])=[O:18])[cH:19]1)[CH:3]=[O:2]	[1,2,3]
[F:3][c:4]1[c:5]([cH:8][cH:1][c:9]([NH2:10])[cH:11]1)[C:6]#[N:7]	[Br:2][c:1]1[c:9]([NH2:10])[cH:11][c:4]([F:3])[c:5]([cH:8]1)[C:6]#[N:7]	[1,2]
[O:3]1[c:4]2[c:5]([C:6]([CH2:7][CH2:8]1)([CH3:9])[CH3:10])[cH:11][cH:12][cH:13][cH:1]2	[I:2][c:1]1[c:4]2[O:3][CH2:8][CH2:7][C:6]([c:5]2[cH:11][cH:12][cH:13]1)([CH3:10])[CH3:9]	[1,2]
[O:3]1[N:4]=[C:5]([CH:1]=[C:6]1[CH3:7])[CH3:8]	[I:2][C:1]1=[C:6]([O:3][N:4]=[C:5]1[CH3:8])[CH3:7]	[1,2]
[Si:3]([CH2:4][CH2:5][O:6][CH2:7][N:8]([C:9]=1[N:10]2[N:11]=[CH:12][CH:1]=[C:13]2[N:14]=[C:15]([CH:16]2[CH2:17][N:18]([C:19]([O:20][C:21]([CH3:22])([CH3:23])[CH3:24])=[O:25])[CH2:26][CH2:27]2)[CH:28]1)[CH2:29][O:30][CH2:31][CH2:32][Si:33]([CH3:35])([CH3:36])[CH3:34])([CH3:37])([CH3:38])[CH3:39]	[I:2][C:1]1=[C:13]2[N:10]([N:11]=[CH:12]1)[C:9]([N:8]([CH2:29][O:30][CH2:31][CH2:32][Si:33]([CH3:36])([CH3:35])[CH3:34])[CH2:7][O:6][CH2:5][CH2:4][Si:3]([CH3:39])([CH3:38])[CH3:37])=[CH:28][C:15](=[N:14]2)[CH:16]1[CH2:17][N:18]([C:19]([O:20][C:21]([CH3:24])([CH3:23])[CH3:22])=[O:25])[CH2:26][CH2:27]1	[1,2]
[OH:3][c:4]1[cH:5][c:6]([CH:7]([CH3:8])[CH3:9])[cH:10][cH:11][cH:1]1	[Br:2][c:1]1[c:4]([OH:3])[cH:5][c:6]([CH:7]([CH3:9])[CH3:8])[cH:10][cH:11]1	[1,2]
[F:3][c:4]1[c:5]([N:6]2[C:7](=[O:8])[C:9]([C:10](=[O:11])[OH:12])=[CH:13][CH:1]=[C:14]2[CH3:15])[cH:16][cH:17][cH:18][cH:19]1	[Br:2][C:1]1=[C:14]([N:6]([c:5]2[c:4]([F:3])[cH:19][cH:18][cH:17][cH:16]2)[C:7](=[O:8])[C:9]([C:10](=[O:11])[OH:12])=[CH:13]1)[CH3:15]	[1,2]
[Cl:3][c:4]1[c:5]([O:6][CH3:7])[c:8]([F:9])[cH:1][c:10]([F:11])[cH:12]1	[I:2][c:1]1[c:8]([F:9])[c:5]([O:6][CH3:7])[c:4]([Cl:3])[cH:12][c:10]1[F:11]	[1,2]
[Br:3][c:4]1[c:5]([Br:6])[cH:1][c:7]2[N:8]=[C:9]([N:10]([c:11]2[cH:12]1)[CH2:13][CH3:14])[N:15]1[CH2:16][CH2:17][N:18]([C:19]([O:20][C:21]([CH3:24])([CH3:22])[CH3:23])=[O:25])[CH2:26][CH2:27]1	[I:2][c:1]1[c:5]([Br:6])[c:4]([Br:3])[cH:12][c:11]2[N:10]([C:9]([N:15]3[CH2:27][CH2:26][N:18]([C:19]([O:20][C:21]([CH3:24])([CH3:23])[CH3:22])=[O:25])[CH2:17][CH2:16]3)=[N:8][c:7]12)[CH2:13][CH3:14]	[1,2]
[O:3]([C:4](=[O:5])[C:6]1=[N:7][NH:8][CH:9]=[CH:1]1)[CH2:10][CH3:11]	[Cl:2][C:1]=1[C:6](=[N:7][NH:8][CH:9]1)[C:4]([O:3][CH2:10][CH3:11])=[O:5]	[1,2]
[O:3]([c:4]1[n:5][c:6]([cH:1][cH:7][cH:8]1)[CH2:9][CH2:10][OH:11])[CH3:12]	[Br:2][c:1]1[c:6]([n:5][c:4]([O:3][CH3:12])[cH:8][cH:7]1)[CH2:9][CH2:10][OH:11]	[1,2]
[OH:3][c:4]1[cH:1][c:5]([n:6][cH:7][cH:8]1)[CH2:9][CH3:10]	[I:2][c:1]1[c:4]([OH:3])[cH:8][cH:7][n:6][c:5]1[CH2:9][CH3:10]	[1,2]
[O:3]([C:4]([CH3:5])([CH3:6])[CH3:7])[C:8](=[O:9])[N:10]1[CH2:11][C@H:12]([O:13][CH2:14][CH2:15]1)[c:16]1[cH:17][cH:18][c:19]([NH2:20])[cH:1][cH:21]1	[Br:2][c:1]1[c:19]([NH2:20])[cH:18][cH:17][c:16]([C@H:12]2[O:13][CH2:14][CH2:15][N:10]([C:8]([O:3][C:4]([CH3:7])([CH3:6])[CH3:5])=[O:9])[CH2:11]2)[cH:21]1	[1,2]
[O:3]([c:4]1[n:5][c:6]2[c:7]([NH:8][CH:9]=[CH:1]2)[cH:10][cH:11]1)[CH3:12]	[I:2][C:1]=1[c:6]2[n:5][c:4]([O:3][CH3:12])[cH:11][cH:10][c:7]2[NH:8][CH:9]1	[1,2]
[n:3]1[c:4]([NH2:5])[cH:6][c:7]([cH:1][cH:8]1)[C:9]#[N:10]	[I:2][c:1]1[c:7]([cH:6][c:4]([n:3][cH:8]1)[NH2:5])[C:9]#[N:10]	[1,2]
[S:3]([C:4]=1[N:5]([c:6]2[n:7][cH:8][n:9][c:10]([NH2:11])[c:12]2[N:13]1)[CH2:14][CH2:15][O:16][C:17](=[O:18])[CH3:19])[C:20]=1[NH:21][c:22]2[c:23]([cH:24][cH:25][cH:26][cH:27]2)[CH:1]1	[Br:2][C:1]1=[C:20]([S:3][C:4]=2[N:5]([c:6]3[n:7][cH:8][n:9][c:10]([NH2:11])[c:12]3[N:13]2)[CH2:14][CH2:15][O:16][C:17](=[O:18])[CH3:19])[NH:21][c:22]2[c:23]1[cH:24][cH:25][cH:26][cH:27]2	[1,2]
[Cl:4][c:5]1[c:6]([Cl:7])[cH:8][cH:9][cH:1][c:10]1[F:11]	[Cl:4][c:5]1[c:6]([Cl:7])[cH:8][cH:9][c:1]([c:10]1[F:11])[CH:3]=[O:2]	[1,2,3]
[Br:4][c:5]1[c:6]([cH:7][c:8]2[NH:9][CH:10]=[CH:1][c:11]2[cH:12]1)[CH3:13]	[Br:4][c:5]1[c:6]([cH:7][c:8]2[NH:9][CH:10]=[C:1]([c:11]2[cH:12]1)[CH:3]=[O:2])[CH3:13]	[1,2,3]
[S:3](=[O:4])(=[O:5])([NH:6][C:7](=[O:8])[c:9]1[c:10]([N:11]2[C@H:12]([CH2:13][CH2:14][C@H:15]2[CH3:16])[CH3:17])[n:18][c:19](-[c:20]2[cH:21][n:22][c:23]([O:24][CH:25]([CH3:26])[CH3:27])[cH:28][cH:29]2)[cH:1][cH:30]1)[c:31]1[n:32][c:33]([NH2:34])[cH:35][cH:36][cH:37]1	[Br:2][c:1]1[c:19]([n:18][c:10]([N:11]2[C@H:12]([CH2:13][CH2:14][C@H:15]2[CH3:16])[CH3:17])[c:9]([C:7](=[O:8])[NH:6][S:3](=[O:5])(=[O:4])[c:31]2[n:32][c:33]([NH2:34])[cH:35][cH:36][cH:37]2)[cH:30]1)-[c:20]1[cH:21][n:22][c:23]([O:24][CH:25]([CH3:27])[CH3:26])[cH:28][cH:29]1	[1,2]
[F:3][c:4]1[cH:5][c:6]([cH:28][cH:29][cH:30]1)[CH2:7][N:8]1[c:22]2[c:21]([cH:27][cH:1][c:24]([O:25][CH3:26])[cH:23]2)[CH2:20][CH2:19][CH:11]([C:12]([O:13][C:14]([CH3:16])([CH3:15])[CH3:17])=[O:18])[C:9]1=[O:10]	[Br:2][c:1]1[c:24]([O:25][CH3:26])[cH:23][c:22]2[N:8]([C:9](=[O:10])[CH:11]([C:12]([O:13][C:14]([CH3:15])([CH3:17])[CH3:16])=[O:18])[CH2:19][CH2:20][c:21]2[cH:27]1)[CH2:7][c:6]1[cH:5][c:4]([F:3])[cH:30][cH:29][cH:28]1	[1,2]
[O:3]=[C:4]([NH:5][c:6]1[c:7](-[c:8]2[n:9][cH:10][cH:11][cH:12][n:13]2)[cH:14][cH:1][cH:15][cH:16]1)[C:17]([CH3:18])([CH3:19])[CH3:20]	[Br:2][c:1]1[cH:14][c:7]([c:6]([NH:5][C:4](=[O:3])[C:17]([CH3:20])([CH3:19])[CH3:18])[cH:16][cH:15]1)-[c:8]1[n:9][cH:10][cH:11][cH:12][n:13]1	[1,2]
[O:3]=[C:4]1[NH:5][c:6]2[c:7]([C:8]1=[O:9])[cH:10][cH:1][cH:11][c:12]2[CH3:13]	[Br:2][c:1]1[cH:10][c:7]2[c:6]([NH:5][C:4](=[O:3])[C:8]2=[O:9])[c:12]([cH:11]1)[CH3:13]	[1,2]
[I:3][C:4]=1[S:5][c:6]2[n:7][cH:8][n:9][c:10]([Cl:11])[c:12]2[CH:1]1	[I:3][C:4]=1[S:5][c:6]2[n:7][cH:8][n:9][c:10]([Cl:11])[c:12]2[C:1]1[Br:2]	[1,2]
[O:3]([c:4]1[c:5]([C:6]=2[N:7]([N:8]=[CH:9][CH:1]2)[CH3:10])[cH:11][c:12]([N+:13](=[O:14])[O-:15])[cH:16][cH:17]1)[CH2:18][CH2:19][N:20]([CH3:21])[CH3:22]	[Br:2][C:1]1=[C:6]([N:7]([N:8]=[CH:9]1)[CH3:10])[c:5]1[c:4]([O:3][CH2:18][CH2:19][N:20]([CH3:22])[CH3:21])[cH:17][cH:16][c:12]([N+:13](=[O:14])[O-:15])[cH:11]1	[1,2]
[Si:3]([O:4][CH2:5][c:6]1[n:7][cH:8][c:9]([F:10])[cH:1][c:11]1[N:12]1[CH2:13][C@@H:14]([O:15][C@@H:16]([CH2:17]1)[CH3:18])[CH3:19])([C:20]([CH3:23])([CH3:21])[CH3:22])([c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1)[c:30]1[cH:31][cH:32][cH:33][cH:34][cH:35]1	[Cl:2][c:1]1[c:9]([F:10])[cH:8][n:7][c:6]([c:11]1[N:12]1[CH2:13][C@@H:14]([O:15][C@@H:16]([CH2:17]1)[CH3:18])[CH3:19])[CH2:5][O:4][Si:3]([C:20]([CH3:23])([CH3:22])[CH3:21])([c:30]1[cH:31][cH:32][cH:33][cH:34][cH:35]1)[c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1	[1,2]
[O:3]([C:4]1=[C:5]2[N:6]3[C:7](=[CH:1][C:8]1=[O:9])[CH2:10][CH2:11][CH:12]3[CH2:13][N:14]([C:15]2=[O:16])[CH2:17][CH3:18])[CH3:19]	[Br:2][C:1]1=[C:7]2[N:6]3[C:5]([C:15](=[O:16])[N:14]([CH2:13][CH:12]3[CH2:11][CH2:10]2)[CH2:17][CH3:18])=[C:4]([O:3][CH3:19])[C:8]1=[O:9]	[1,2]
[O:3]=[N+:4]([O-:5])[c:6]1[c:7]([NH2:8])[c:9]([cH:10][cH:1][cH:11]1)[CH3:12]	[Cl:2][c:1]1[cH:11][c:6]([N+:4](=[O:3])[O-:5])[c:7]([NH2:8])[c:9]([cH:10]1)[CH3:12]	[1,2]
[Si:4]([O:5][c:6]1[c:7]([F:8])[cH:1][cH:9][c:10]([F:11])[cH:12]1)([C:13]([CH3:14])([CH3:15])[CH3:16])([CH3:17])[CH3:18]	[Si:4]([O:5][c:6]1[c:7]([F:8])[c:1]([cH:9][c:10]([F:11])[cH:12]1)[CH:3]=[O:2])([C:13]([CH3:16])([CH3:15])[CH3:14])([CH3:18])[CH3:17]	[1,2,3]
[O:4]1[CH2:5][CH2:6][N:7]([c:8]2[n:9][c:10]([N:11]3[CH2:12][CH2:13][N:14]([c:15]4[cH:16][cH:17][cH:18][cH:19][cH:20]4)[CH2:21][CH2:22]3)[n:23][c:24]([N:25]3[CH2:26][CH2:27][O:28][CH2:29][CH2:30]3)[cH:1]2)[CH2:31][CH2:32]1	[O:28]1[CH2:29][CH2:30][N:25]([c:24]2[n:23][c:10]([N:11]3[CH2:22][CH2:21][N:14]([c:15]4[cH:20][cH:19][cH:18][cH:17][cH:16]4)[CH2:13][CH2:12]3)[n:9][c:8]([N:7]3[CH2:31][CH2:32][O:4][CH2:5][CH2:6]3)[c:1]2[CH:3]=[O:2])[CH2:26][CH2:27]1	[1,2,3]
[N:3]#[C:4][c:5]1[c:6]([NH2:7])[cH:1][cH:8][c:9]([cH:10]1)[CH2:11][CH2:12][CH3:13]	[I:2][c:1]1[c:6]([NH2:7])[c:5]([cH:10][c:9]([cH:8]1)[CH2:11][CH2:12][CH3:13])[C:4]#[N:3]	[1,2]
[O:3]=[N+:4]([O-:5])[c:6]1[c:7]([NH2:8])[cH:9][c:10]([cH:1][cH:11]1)[CH3:12]	[I:2][c:1]1[c:10]([cH:9][c:7]([NH2:8])[c:6]([N+:4](=[O:3])[O-:5])[cH:11]1)[CH3:12]	[1,2]
[Cl:4][c:5]1[n:6][c:7]([C:8]([F:9])([F:10])[F:11])[cH:12][c:13]([Cl:14])[cH:1]1	[Cl:4][c:5]1[n:6][c:7]([C:8]([F:11])([F:10])[F:9])[cH:12][c:13]([Cl:14])[c:1]1[CH:3]=[O:2]	[1,2,3]
[S:3]([c:4]1[c:5]([c:11]([cH:1][cH:12][cH:13]1)[CH3:14])[C:6]1=[N:7][O:8][CH2:9][CH2:10]1)[CH3:15]	[Br:2][c:1]1[c:11]([c:5]([c:4]([S:3][CH3:15])[cH:13][cH:12]1)[C:6]1=[N:7][O:8][CH2:9][CH2:10]1)[CH3:14]	[1,2]
[n:3]1[c:4]2[c:5]([cH:6][n:7][cH:8]1)[cH:1][cH:9][cH:10][c:11]2[CH3:12]	[Br:2][c:1]1[c:5]2[c:4]([n:3][cH:8][n:7][cH:6]2)[c:11]([cH:10][cH:9]1)[CH3:12]	[1,2]
[O:4]([c:5]1[cH:6][n:7][cH:8][cH:9][cH:1]1)[CH2:10][O:11][CH3:12]	[O:4]([c:5]1[c:1]([cH:9][cH:8][n:7][cH:6]1)[CH:3]=[O:2])[CH2:10][O:11][CH3:12]	[1,2,3]
[O:4]([c:5]1[cH:6][c:7]2[c:8]([cH:9][cH:1]1)[CH2:10][CH2:11][CH2:12][CH2:13]2)[CH3:14]	[O:4]([c:5]1[c:1]([cH:9][c:8]2[c:7]([cH:6]1)[CH2:13][CH2:12][CH2:11][CH2:10]2)[CH:3]=[O:2])[CH3:14]	[1,2,3]
[O:4]([c:5]1[c:6]([O:7][CH3:8])[cH:9][cH:10][c:11]([C:12](=[O:13])[N:14]([CH2:15][CH3:16])[CH2:17][CH3:18])[cH:1]1)[CH2:19][c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1	[O:4]([c:5]1[c:6]([O:7][CH3:8])[cH:9][cH:10][c:11]([C:12](=[O:13])[N:14]([CH2:17][CH3:18])[CH2:15][CH3:16])[c:1]1[CH:3]=[O:2])[CH2:19][c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1	[1,2,3]
[F:3][C:4]([F:5])([F:6])[C:7]1=[CH:8][NH:9][C:10](=[O:11])[CH:1]=[CH:12]1	[Br:2][C:1]=1[C:10](=[O:11])[NH:9][CH:8]=[C:7]([C:4]([F:6])([F:5])[F:3])[CH:12]1	[1,2]
[O:3]=[C:4]([N:5]1[CH2:6][CH2:7][CH:8]([C:9]2=[N:10][C:11]=3[N:12]([N:13]=[CH:14][C:15]3[c:16]3[cH:17][n:18][c:19](-[c:20]4[cH:21][cH:22][cH:23][cH:24][cH:25]4)[cH:26][cH:27]3)[C:28]=3[NH:29][CH:30]=[CH:1][C:31]23)[CH2:32][CH2:33]1)[C@H:34]([OH:35])[CH3:36]	[Cl:2][C:1]=1[C:31]2=[C:28]([N:12]3[N:13]=[CH:14][C:15](=[C:11]3[N:10]=[C:9]2[CH:8]2[CH2:32][CH2:33][N:5]([C:4](=[O:3])[C@H:34]([OH:35])[CH3:36])[CH2:6][CH2:7]2)[c:16]2[cH:17][n:18][c:19](-[c:20]3[cH:25][cH:24][cH:23][cH:22][cH:21]3)[cH:26][cH:27]2)[NH:29][CH:30]1	[1,2]
[O:3]([C:4]([CH3:5])([CH3:6])[CH3:7])[C:8](=[O:9])[NH:10][CH2:11][CH:12]([C:13]([O:14][CH2:15][CH3:16])=[O:17])[CH2:18][c:19]1[cH:20][cH:21][c:22]([OH:23])[cH:1][cH:24]1	[I:2][c:1]1[c:22]([OH:23])[cH:21][cH:20][c:19]([cH:24]1)[CH2:18][CH:12]([C:13]([O:14][CH2:15][CH3:16])=[O:17])[CH2:11][NH:10][C:8]([O:3][C:4]([CH3:7])([CH3:6])[CH3:5])=[O:9]	[1,2]
[O:3]([C:4](=[O:5])[C:6]1([CH2:7][CH2:8][N:9]([c:10]2[n:11][cH:12][c:13](-[c:14]3[cH:15][c:16]([N+:17](=[O:18])[O-:19])[c:20]([NH2:21])[cH:1][cH:22]3)[cH:23][n:24]2)[CH2:25][CH2:26]1)[CH2:27][CH3:28])[CH2:29][CH3:30]	[Br:2][c:1]1[c:20]([NH2:21])[c:16]([N+:17](=[O:18])[O-:19])[cH:15][c:14](-[c:13]2[cH:12][n:11][c:10]([N:9]3[CH2:25][CH2:26][C:6]([C:4]([O:3][CH2:29][CH3:30])=[O:5])([CH2:7][CH2:8]3)[CH2:27][CH3:28])[n:24][cH:23]2)[cH:22]1	[1,2]
[O:3]([c:4]1[n:5][cH:6][cH:1][cH:7][c:8]1[O:9][CH3:10])[CH3:11]	[Br:2][c:1]1[cH:6][n:5][c:4]([O:3][CH3:11])[c:8]([O:9][CH3:10])[cH:7]1	[1,2]
