rxn_id	ortho_lithiation	name	Unnamed: 0	Unnamed: 0	analog_origin_id	blacklisted	class	clean	could_reproduce_regular	could_reproduce_weak	database_id	datum_type	is_achiral_positive	is_analog	minimal_template_id	minimal_template_pattern	negative_origin_id	raw_database_ids	reaction_id	reaction_type_id	reaction_type_pattern	tautomer_origin_id	template_id	template_pattern	uspto_50k_reaction_type_id	uspto_50k_split
37216	False	formylation	212705	212705		False	False	True	True	True	37216	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[52256]	fffdb6f4-93a5-4218-8f2a-7c378d32eff4	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
479603	False	bromination	2466058	2466058		False	False	True	True	True	479603	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[758978,3085832,2754434,3219687,3472650]	faae2061-92e7-4849-9af8-bb42fbde99fe	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
383432	True	formylation	2000478	2000478		False	True	True	True	True	383432	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[590835]	f0202de5-2e0f-49fa-a08f-104bb7430a5a	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
486203	False	bromination	2498888	2498888		False	False	True	True	True	486203	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[768784]	8d981d54-7f5f-4173-bd22-057d8609ac78	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
189544	False	bromination	1058975	1058975		False	False	True	True	True	189544	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[280750,1817838]	04831bf1-996c-4f5f-bdca-230185f1b82e	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
702296	False	bromination	3576054	3576054		False	False	True	True	True	702296	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[1187646]	9a8a80ff-fb3f-4e91-97a1-ee0a8999cb33	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
479588	False	bromination	2463653	2463653		False	False	True	True	True	479588	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[758963,4040047,3874032]	f6b032d9-6481-48fd-9eed-96fdb7ae3737	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
278854	False	chlorination	1491946	1491946		False	False	True	True	True	278854	positive	True	False	128243.0	[CH4:1]>>[Cl:2][CH3:1]		[420656,1913133]	f5c6dc77-147e-4405-9359-e0cac755d04d	351315	[c:1?]>>[Cl:2][c:1?]		380224.0	[c:1?]>>[Cl:2][c:1?]		
702755	True	bromination	3578376	3578376		False	True	True	True	True	702755	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[1189106]	862e8c59-ef32-439b-b10f-72498dcff1ea	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1542592	False	iodination	6676714	6676714		False	False	True	True	True	1542592	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[3757230]	0e4ae72b-aa26-4ed7-ba02-cb5b9adac861	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
1188977	False	iodination	5328332	5328332		False	False	True	True	True	1188977	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[2620276]	d53945e6-6b78-4d0b-bf1d-5cd0be0d734d	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
1542650	False	iodination	6676816	6676816		False	False	True	True	True	1542650	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[3757300]	493580ba-41e2-4b44-a5c7-d04253c85306	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
645630	False	iodination	3298256	3298256		False	False	True	True	True	645630	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[1068079,2910780]	3babbf64-1a95-43f1-b1c9-c56bbd2ec8b4	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
942819	False	bromination	4586063	4586063		False	False	True	True	True	942819	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[1913143]	d78b4a62-93cf-4f4e-a6b8-29bd43285c38	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
606727	False	iodination	3115083	3115083		False	False	True	True	True	606727	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[2709405,989128]	30128b52-6c80-4b57-a25b-678383b1b3fa	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
1285480	False	bromination	5593445	5593445		False	False	True	True	True	1285480	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[2912020]	0c2a19b9-eca9-496a-b708-67f75b9ad720	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
645754	False	formylation	3298700	3298700		False	False	True	True	True	645754	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[1068454,3247187,3013103]	7a816143-8bcc-497b-b893-859e0662e770	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
1701154	False	bromination	7395078	7395078		False	False	True	True	True	1701154	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[4335316]	26a0d3c7-0b00-4cfd-b9de-c7ad0af60030	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
725111	True	iodination	3709789	3709789		False	True	True	True	True	725111	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[1246306]	9d2bcc6f-b98e-4bb6-b4d4-8b83382f6991	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
1202433	False	iodination	5365358	5365358		False	False	True	True	True	1202433	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[2665990]	9bd89074-2fc6-4a0d-9131-a1842eb76ca0	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
589831	False	iodination	3019741	3019741		False	False	True	True	True	589831	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[956964]	b37ca781-21f0-4f8b-86c9-12a27499b69b	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
1020045	False	bromination	4853768	4853768		False	False	True	True	True	1020045	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[2127383]	7b8e5c8a-191f-40f3-a8d6-1e17ad7ffd0a	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1514780	False	bromination	6531020	6531020		False	False	True	True	True	1514780	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3659035]	4544937e-13d3-4164-8320-50c59c88d497	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
876912	True	iodination	4378326	4378326		False	True	True	True	True	876912	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[1717892,1711248]	423182e0-c422-41e8-973b-7e81e2ac8ab6	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
1429062	True	iodination	6102534	6102534		False	True	True	True	True	1429062	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[3360815]	9ba4b57a-7716-45c4-88bb-9f74cab68596	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
501041	False	chlorination	2611561	2611561		False	False	True	True	True	501041	positive	True	False	128243.0	[CH4:1]>>[Cl:2][CH3:1]		[3726462,791120]	2ad8d815-3134-4603-afab-91bcff11ee02	351315	[c:1?]>>[Cl:2][c:1?]		380224.0	[c:1?]>>[Cl:2][c:1?]		
1691148	False	bromination	7355128	7355128		False	False	True	True	True	1691148	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[4295454]	3cee0240-0d2c-476a-89bd-b5866ef52b8e	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1351388	False	iodination	5796999	5796999		False	False	True	True	True	1351388	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[3117405]	f4d8ca42-dcb0-43d8-b417-fad9b3de156a	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
634087	False	bromination	3240076	3240076		False	False	True	True	True	634087	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3195040,3056799,1044105]	5ab9daa7-1bca-4773-a06c-74447cf6700e	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1559130	False	iodination	6745695	6745695		False	False	True	True	True	1559130	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[3815248]	11525065-532a-452a-8a64-66cf43eae2b2	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
542775	False	iodination	2803587	2803587		False	False	True	True	True	542775	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[870001]	94793667-8761-4054-87cb-7439e637aaca	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
214779	False	bromination	1190151	1190151		False	False	True	True	True	214779	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[318438]	d7c1168d-a1fd-439c-a23f-e1de019ba25f	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1663871	True	formylation	7234679	7234679		False	True	True	True	True	1663871	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[4189806]	59ab0572-cba9-4daa-be2e-6db95bcbbf2c	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
685245	False	formylation	3482225	3482225		False	False	True	True	True	685245	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[1148333,2926237]	c8ec93e1-3f7b-4244-b730-072a859b255e	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
1524111	False	bromination	6578905	6578905		False	False	True	True	True	1524111	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3693451]	a896b079-f295-4d34-b93f-838b831f59f1	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
749379	False	bromination	3834331	3834331		False	False	True	True	True	749379	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[1322098]	39246f43-49ff-49b2-8033-1517264fa697	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
922793	False	bromination	4525885	4525885		False	False	True	True	True	922793	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[1852092]	01e24fa7-e8d3-46de-9fca-daaa31cd3e17	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1454999	False	bromination	6238750	6238750		False	False	True	True	True	1454999	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3449044]	a1377fdf-4325-4493-a245-aa4c48f4426e	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1498224	False	bromination	6463850	6463850		False	False	True	True	True	1498224	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3599934]	ab5ac53f-c3f9-42c6-b856-7b440a848e98	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1400859	False	bromination	5989655	5989655		False	False	True	True	True	1400859	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3271231]	49cc6950-3a8a-4f06-94e5-e3d3739d893a	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
535107	True	chlorination	2772832	2772832		False	True	True	True	True	535107	positive	True	False	128243.0	[CH4:1]>>[Cl:2][CH3:1]		[856731]	d6cc97c2-cd17-403e-b971-20da64a0dac7	351315	[c:1?]>>[Cl:2][c:1?]		380224.0	[c:1?]>>[Cl:2][c:1?]		
1492378	False	bromination	6432883	6432883		False	False	True	True	True	1492378	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3573413]	46b54e6a-de2c-49cd-ac0c-984be394bff7	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1686106	False	chlorination	7337234	7337234		False	False	True	True	True	1686106	positive	True	False	128243.0	[CH4:1]>>[Cl:2][CH3:1]		[4275673]	8fdc6b80-8148-4d95-b346-4568b3ad6081	351315	[c:1?]>>[Cl:2][c:1?]		380224.0	[c:1?]>>[Cl:2][c:1?]		
348457	True	formylation	1821817	1821817		False	True	True	True	True	348457	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[532454]	17617ed7-fb8d-410e-9596-138d3fb1d3a7	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
531139	False	formylation	2754902	2754902		False	False	True	True	True	531139	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[848466]	9312b862-2d51-46da-8355-26778f1629ab	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
1477214	False	iodination	6346131	6346131		False	False	True	True	True	1477214	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[3523380]	10dd6c9e-da07-4e8a-bc94-53408928dd29	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
733902	False	iodination	3754305	3754305		False	False	True	True	True	733902	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[1271117]	c5a0fea4-f172-401c-bdd5-8ffd7c39b01c	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
685794	True	formylation	3484756	3484756		False	True	True	True	True	685794	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[1149387]	b0802b06-0d5a-4673-9e65-e2741a2d42d1	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
743327	False	bromination	3808102	3808102		False	False	True	True	True	743327	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[1300859]	c0a8626b-5795-490b-80af-40236985c91b	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1365685	False	bromination	5845191	5845191		False	False	True	True	True	1365685	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3161495,4169340]	98e2c3b1-d140-4bcd-986b-1419fbff92b7	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1532377	True	formylation	6629142	6629142		False	True	True	True	True	1532377	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[3722971]	bc23b9e9-e160-471c-b161-dc1639c9ca33	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
806361	False	formylation	4091860	4091860		False	False	True	True	True	806361	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[1508152]	4579275a-811b-4f96-919f-8bafdd5fcdbd	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
745679	True	formylation	3820255	3820255		False	True	True	True	True	745679	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[1310073,1356012]	2a0e8e03-5c77-43f3-a560-6d3a01646ed2	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
706032	False	bromination	3599385	3599385		False	False	True	True	True	706032	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[4002301,1197038]	48d68d87-2cf3-44af-bb8c-4e87f97e8fc0	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
603424	False	chlorination	3098832	3098832		False	False	True	True	True	603424	positive	True	False	128243.0	[CH4:1]>>[Cl:2][CH3:1]		[983086,2707775]	e461b218-0be0-4888-9212-c2a6a9b46135	351315	[c:1?]>>[Cl:2][c:1?]		380224.0	[c:1?]>>[Cl:2][c:1?]		
1689129	False	iodination	7347487	7347487		False	False	True	True	True	1689129	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[4286250]	223217b8-c439-4550-a12b-6de07e73f829	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
1375188	False	bromination	5879728	5879728		False	False	True	True	True	1375188	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3195391]	d5f45790-a253-40f1-a942-d6ddbb18b89d	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1010072	False	bromination	4827613	4827613		False	False	True	True	True	1010072	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[2099558,3150863,4127356,2696316]	4e579a0b-7abb-457a-b76b-50ba4630a2a2	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
920393	False	bromination	4519588	4519588		False	False	True	True	True	920393	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[1842842]	5025573a-db3c-49ef-a962-ca11153edfcc	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1472500	False	bromination	6327046	6327046		False	False	True	True	True	1472500	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3507214,3506987]	f7a82214-8a1a-4274-a79a-90dd971ac489	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
58674	True	formylation	354758	354758		False	True	True	True	True	58674	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[84096,296368,742944,1002749,479245,1942668,2502254,1788152,2498036,3058236,4069433,1954423,2528172]	075a57ab-359a-419b-b2b9-042d9916dcba	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
1108241	False	bromination	5100194	5100194		False	False	True	True	True	1108241	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[2381913]	921fdfde-78a3-4d20-ae12-8001b74aa1ae	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
142181	True	formylation	810482	810482		False	True	True	True	True	142181	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[2667185,208631,323529,2081450,352973]	0215d988-af54-437f-ad73-d827f7ad5986	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
347684	False	formylation	1816953	1816953		False	False	True	True	True	347684	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[4305829,998582,531416,621477]	1b76fde9-af25-497c-8ab0-a97a868fd821	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
1328792	False	bromination	5720291	5720291		False	False	True	True	True	1328792	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3043077]	be67053a-6f97-4a52-822d-d85b231ca2b5	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
413982	False	bromination	2157248	2157248		False	False	True	True	True	413982	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[645456]	3722f3f7-48fe-4dca-b535-997193d23074	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
115687	False	iodination	667990	667990		False	False	True	True	True	115687	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[296518,2887283,168611]	34d7be64-8fac-4b5f-9607-31b36cc3265c	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
1261621	False	bromination	5526644	5526644		False	False	True	True	True	1261621	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[2839116]	0e4f43cf-5fd8-4bb6-9a7a-05961aec9f68	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
827542	False	iodination	4181288	4181288		False	False	True	True	True	827542	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[4055048,1570844]	8709c0d1-6c05-4090-a965-3b6aad5d7e43	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
1424363	False	bromination	6080685	6080685		False	False	True	True	True	1424363	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[3346736]	7fe16c39-3617-4448-8ad1-ea2a5101c113	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1045086	False	bromination	4922779	4922779		False	False	True	True	True	1045086	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[2205638,3470683]	602ca79c-a37c-4f60-9e02-4ae61144e2c2	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1343892	True	iodination	5767627	5767627		False	True	True	True	True	1343892	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[3094482]	1f76716a-3624-40f3-8f0b-a6f81c91526e	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
267685	False	bromination	1439138	1439138		False	False	True	True	True	267685	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[400492]	bafb540e-c26c-47af-9628-882a54350e97	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
1636377	False	bromination	6947806	6947806		False	False	True	True	True	1636377	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[4082092]	7e158d2d-df7e-48da-9c4c-3965729642a4	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
554079	False	bromination	2845902	2845902		False	False	True	True	True	554079	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[2655185,890073]	628ca4f9-3028-4b78-bd3e-a8a577303fef	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
582872	False	bromination	2991131	2991131		False	False	True	True	True	582872	positive	True	False	127970.0	[CH4:1]>>[Br:2][CH3:1]		[945078]	10fb7f76-3361-46e4-a42a-2a0d1f7e105d	351241	[c:1?]>>[Br:2][c:1?]		380152.0	[c:1?]>>[Br:2][c:1?]		
98606	False	formylation	565864	565864		False	False	True	True	True	98606	positive	True	False	129583.0	[CH4:1]>>[O:2]=[CH:3][CH3:1]		[143443,2065137]	8c6f5b61-7db2-4269-9e68-da772b6f0eb5	351822	[c:1?]>>[O:2]=[C:3][c:1?]		380718.0	[c:1?]>>[O:2]=[C:3][c:1?]		
793536	True	iodination	4042904	4042904		False	True	True	True	True	793536	positive	True	False	128576.0	[CH4:1]>>[I:2][CH3:1]		[1469195]	b7893160-b8ad-4505-8465-e9dd6110dfa2	351436	[c:1?]>>[I:2][c:1?]		380344.0	[c:1?]>>[I:2][c:1?]		
